file,crop_type,snow_present,field_status
NEON.D06.KONA.DP1.00042_2017_06_04_120006.jpg,1,0,5
NEON.D06.KONA.DP1.00042_2017_06_05_120006.jpg,1,0,5
NEON.D06.KONA.DP1.00042_2017_06_06_120006.jpg,1,0,5
NEON.D06.KONA.DP1.00042_2018_05_12_120006.jpg,1,0,1
NEON.D06.KONA.DP1.00042_2018_06_29_120005.jpg,1,0,3
NEON.D06.KONA.DP1.00042_2018_08_19_120005.jpg,1,0,4
NEON.D06.KONA.DP1.00042_2019_10_24_120006.jpg,1,0,5
NEON.D06.KONA.DP1.00042_2019_10_28_120006.jpg,4,0,6
NEON.D06.KONA.DP1.00042_2020_01_06_120005.jpg,4,0,6
NEON.D06.KONA.DP1.00042_2020_03_17_120006.jpg,1,0,1
NEON.D10.STER.DP1.00033_2017_07_06_120005.jpg,1,0,1
NEON.D10.STER.DP1.00033_2017_08_25_120006.jpg,1,0,2
NEON.D10.STER.DP1.00033_2017_09_13_120006.jpg,1,0,4
NEON.D10.STER.DP1.00033_2018_01_04_120006.jpg,4,0,6
NEON.D10.STER.DP1.00033_2018_05_30_120005.jpg,1,0,2
NEON.D10.STER.DP1.00033_2018_06_22_120006.jpg,4,0,6
NEON.D10.STER.DP1.00033_2019_02_10_120006.jpg,4,1,6
NEON.D10.STER.DP1.00033_2019_04_07_120006.jpg,1,0,1
NEON.D10.STER.DP1.00033_2019_04_28_120006.jpg,1,0,1
NEON.D10.STER.DP1.00033_2019_05_13_120006.jpg,1,0,2
NEON.D10.STER.DP1.00033_2019_09_07_120006.jpg,4,0,6
NEON.D10.STER.DP1.00033_2019_09_10_120005.jpg,4,0,6
rosemountcons_2017_05_13_120000.jpg,1,0,1
rosemountcons_2017_09_22_120000.jpg,1,0,1
rosemountcons_2018_03_29_120000.jpg,4,0,6
rosemountcons_2018_05_14_120000.jpg,4,0,7
rosemountcons_2018_05_30_120001.jpg,1,0,1
rosemountcons_2018_10_12_120000.jpg,1,0,2
rosemountcons_2018_10_27_120000.jpg,1,0,4
rosemountcons_2018_11_06_120000.jpg,1,0,4
rosemountcons_2019_02_28_120000.jpg,4,1,8
rosemountcons_2019_08_10_120000.jpg,1,0,2
rosemountcons_2019_09_25_120000.jpg,1,0,2
rosemountcons_2019_10_09_123000.jpg,1,0,2
rosemountconv_2017_07_22_120000.jpg,1,0,2
rosemountconv_2018_08_05_120000.jpg,1,0,3
rosemountconv_2018_09_21_120001.jpg,1,0,3
rosemountconv_2018_11_16_120000.jpg,4,0,6
rosemountconv_2018_11_26_120000.jpg,4,0,6
rosemountconv_2019_02_02_120000.jpg,4,1,6
rosemountconv_2019_06_20_120000.jpg,1,0,1
rosemountconv_2019_06_22_120000.jpg,1,0,1
rosemountconv_2019_06_25_120000.jpg,1,0,1
rosemountconv_2019_07_21_120000.jpg,1,0,2
rosemountconv_2019_09_21_120000.jpg,1,0,4
rosemountconv_2019_09_24_120000.jpg,1,0,5
rosemountnprs_2016_06_02_120000.jpg,2,0,10
rosemountnprs_2017_03_17_120000.jpg,2,0,12
rosemountnprs_2017_12_01_120000.jpg,2,0,12
rosemountnprs_2018_08_19_120000.jpg,2,0,10
rosemountnprs_2018_08_30_120000.jpg,2,0,12
rosemountnprs_2019_01_18_120000.jpg,2,0,12
rosemountnprs_2019_06_18_120000.jpg,2,0,13
rosemountnprs_2019_09_28_120000.jpg,2,0,12
silverton_2013_10_19_120116.jpg,1,0,1
silverton_2014_01_07_120111.jpg,1,0,1
silverton_2014_01_20_120109.jpg,1,0,1
silverton_2014_09_06_120111.jpg,1,0,1
silverton_2015_09_21_120110.jpg,1,0,1
silverton_2015_09_30_120111.jpg,1,0,1
silverton_2016_01_03_120111.jpg,4,1,8
silverton_2016_04_01_120110.jpg,1,0,2
silverton_2018_07_07_120116.jpg,1,0,2
silverton_2018_07_15_120114.jpg,4,0,6
southerngreatplains_2013_03_23_120923.jpg,1,0,1
southerngreatplains_2014_04_02_120104.jpg,1,0,2
southerngreatplains_2014_05_13_120107.jpg,1,0,4
southerngreatplains_2014_07_10_120119.jpg,4,0,7
southerngreatplains_2016_02_22_113107.jpg,1,0,1
southerngreatplains_2016_08_25_120105.jpg,1,0,2
southerngreatplains_2017_09_10_120107.jpg,1,0,2
southerngreatplains_2018_03_06_120108.jpg,4,0,6
southerngreatplains_2018_06_07_120106.jpg,1,0,2
southerngreatplains_2018_12_09_120106.jpg,1,0,5
southerngreatplains_2019_01_17_120116.jpg,4,0,6
southerngreatplains_2019_03_14_120120.jpg,1,0,1
sweetbriargrass_2016_08_18_120007.jpg,2,0,10
sweetbriargrass_2016_08_21_120007.jpg,2,0,10
sweetbriargrass_2017_04_02_120007.jpg,2,0,11
sweetbriargrass_2017_04_15_120006.jpg,2,0,13
sweetbriargrass_2017_08_19_120007.jpg,2,0,11
sweetbriargrass_2018_04_18_120007.jpg,2,0,10
sweetbriargrass_2018_08_12_120006.jpg,2,0,11
sweetbriargrass_2019_05_05_120007.jpg,2,0,13
sweetbriargrass_2019_12_23_120007.jpg,2,0,12
sweetbriargrass_2020_04_25_120007.jpg,2,0,10
twitchell_2012_09_09_114500.jpg,1,0,2
twitchell_2012_09_18_114500.jpg,1,0,2
twitchell_2012_10_29_114500.jpg,1,0,4
twitchell_2013_09_02_114500.jpg,1,0,3
twitchell_2015_03_11_114500.jpg,4,0,6
twitchell_2015_05_04_114500.jpg,1,0,1
twitchell_2015_07_22_114500.jpg,1,0,2
twitchell_2015_08_31_114500.jpg,1,0,3
twitchell_2016_05_27_114500.jpg,1,0,1
twitchellalfalfa_2013_11_18_114500.jpg,4,0,6
twitchellalfalfa_2013_12_28_114500.jpg,4,0,6
twitchellalfalfa_2014_01_09_114500.jpg,4,0,6
twitchellalfalfa_2014_02_08_114500.jpg,1,0,1
twitchellalfalfa_2014_03_06_114500.jpg,1,0,1
twitchellalfalfa_2014_06_06_114500.jpg,1,0,2
twitchellalfalfa_2014_08_26_114500.jpg,1,0,2
twitchellalfalfa_2014_10_03_114500.jpg,1,0,2
twitchellalfalfa_2015_01_20_114500.jpg,1,0,1
twitchellalfalfa_2015_07_09_114500.jpg,1,0,3
twitchellalfalfa_2015_11_15_114500.jpg,4,0,6
twitchellalfalfa_2016_06_15_114500.jpg,1,0,2
tworfaa_2018_08_19_115805.jpg,4,0,6
tworfaa_2019_03_24_115806.jpg,1,0,4
tworfaa_2019_06_01_115806.jpg,1,0,2
tworfaa_2019_08_01_115806.jpg,1,0,4
tworfaa_2019_08_05_115807.jpg,1,0,5
tworfaa_2019_09_09_115806.jpg,4,0,6
tworfaa_2020_02_18_115805.jpg,4,0,6
tworfaa_2020_03_31_115806.jpg,1,0,1
tworfpr_2018_06_24_115707.jpg,2,0,11
tworfpr_2018_08_07_115705.jpg,2,0,11
tworfpr_2018_09_04_115705.jpg,2,0,13
tworfpr_2018_09_30_115707.jpg,2,0,13
tworfpr_2019_03_19_115706.jpg,2,0,12
tworfpr_2019_03_25_115705.jpg,2,0,10
tworfpr_2019_10_10_115705.jpg,2,0,11
tworfpr_2019_10_20_115706.jpg,2,0,11
tworfpr_2019_10_26_115707.jpg,2,0,11
tworfpr_2019_12_09_115705.jpg,2,0,12
tworfpr_2019_12_21_115705.jpg,2,0,12
tworfpr_2020_01_25_115706.jpg,2,0,10
uiefmaize_2010_07_17_113006.jpg,1,0,2
uiefmaize_2010_08_19_113015.jpg,1,0,2
uiefmaize_2010_09_21_113105.jpg,1,0,5
uiefmaize_2011_08_31_113941.jpg,1,0,4
uiefmaize_2012_02_18_113124.jpg,4,0,6
uiefmaize_2012_09_30_120001.jpg,4,0,6
uiefmaize_2013_12_23_120000.jpg,4,0,6
uiefmaize_2014_05_22_120000.jpg,1,0,1
uiefmaize_2019_05_31_120001.jpg,1,0,1
uiefmaize_2019_08_04_120001.jpg,1,0,2
uiefmiscanthus_2009_10_04_122120.jpg,2,0,11
uiefmiscanthus_2010_05_02_122312.jpg,4,0,6
uiefmiscanthus_2011_08_14_113753.jpg,1,0,2
uiefmiscanthus_2012_09_27_120000.jpg,1,0,2
uiefmiscanthus_2012_10_17_120000.jpg,1,0,4
uiefmiscanthus_2012_12_16_120000.jpg,1,0,5
uiefmiscanthus_2014_10_28_120000.jpg,1,0,4
uiefmiscanthus_2015_05_16_120000.jpg,1,0,1
uiefmiscanthus_2017_09_16_120000.jpg,1,0,2
uiefmiscanthus_2018_05_20_120001.jpg,1,0,1
uiefswitchgrass_2009_07_27_121846.jpg,1,0,2
uiefswitchgrass_2012_08_27_120000.jpg,1,0,4
uiefswitchgrass_2012_10_07_120000.jpg,1,0,5
uiefswitchgrass_2013_07_15_120001.jpg,1,0,3
uiefswitchgrass_2013_09_20_120000.jpg,1,0,4
uiefswitchgrass_2015_02_01_120000.jpg,4,1,6
uiefswitchgrass_2017_09_17_120000.jpg,1,0,4
uiefswitchgrass_2018_03_07_120001.jpg,4,0,6
uiefswitchgrass_2018_06_05_122831.jpg,1,0,1
wolfesneckfarm_2017_04_26_115905.jpg,2,0,11
wolfesneckfarm_2017_05_04_115905.jpg,2,0,13
wolfesneckfarm_2017_07_05_115905.jpg,2,0,13
wolfesneckfarm_2018_05_19_115905.jpg,2,0,13
wolfesneckfarm_2019_11_05_115905.jpg,2,0,10
wolfesneckfarm_2020_01_08_115905.jpg,4,1,8
wolfesneckfarm_2020_01_25_115905.jpg,4,1,8
wolfesneckfarm_2020_01_28_115905.jpg,4,1,8
wolfesneckfarm_2020_04_07_122905.jpg,2,0,10
wolfesneckfarm_2020_04_26_115905.jpg,2,0,11
