file,field_status_crop,crop_type,snow_present,field_status_pasture,field_flooded,time
kelloggcorn3_2019_04_02_120017.jpg,6,4,0,,0,6.209938302999944
kelloggcorn3_2019_06_12_120034.jpg,6,4,0,,0,12.071765744998629
kelloggcorn3_2019_07_02_130028.jpg,1,1,0,,0,8.556071422999594
kelloggcorn3_2019_08_01_120023.jpg,2,1,0,,0,1.719600583999636
kelloggcorn_2014_11_16_110300.jpg,6,4,1,,0,5.0545413050003845
kelloggcorn_2015_08_20_110300.jpg,3,1,0,,0,3.7175051539998094
kelloggcorn_2015_11_20_110300.jpg,6,4,0,,0,2.740375227000186
kelloggcorn_2016_08_01_110300.jpg,3,1,0,,0,4.589348706000237
kelloggcorn_2016_09_12_110300.jpg,4,1,0,,0,7.940714776999812
kelloggcorn_2017_06_11_110600.jpg,1,1,0,,0,1.860213774998556
kelloggcorn_2018_01_25_110400.jpg,6,4,0,,0,2.3134354390003864
kelloggcorn_2018_05_31_110500.jpg,1,1,0,,0,2.3872975619997305
kelloggcorn_2018_07_28_110300.jpg,3,1,0,,0,2.0669769840005756
kelloggcorn_2018_09_07_110500.jpg,5,1,0,,0,3.1714838789994246
kelloggcorn_2018_09_10_110500.jpg,5,1,0,,0,7.304200117001528
kelloggcorn_2019_06_13_110400.jpg,1,1,0,,0,4.733600387999104
kelloggcornsoy2_2015_09_17_120055.jpg,3,1,0,,0,8.240800093000871
kelloggcornsoy2_2015_09_18_120049.jpg,3,1,0,,0,1.606774445001065
kelloggcornsoy2_2016_03_18_170046.jpg,1,1,0,,0,6.429217892000452
kelloggcornsoy2_2016_11_11_120035.jpg,,3,0,9,0,545.6888644789997
kelloggcornsoy2_2017_07_10_120048.jpg,2,1,0,,0,4.67263846700007
kelloggcornsoy2_2017_08_12_120043.jpg,3,1,0,,0,5.329663688000437
kelloggcornsoy2_2017_11_06_120109.jpg,6,4,0,,0,3.110485567000069
kelloggcornsoy2_2018_04_29_120801.jpg,6,4,0,,0,3.3093584170001122
kelloggcornsoy2_2018_05_26_120616.jpg,2,1,0,,0,2.8097281669997756
kelloggcornsoy2_2018_11_08_120035.jpg,5,1,0,,0,5.363146489999053
kelloggcornsoy2_2019_12_12_120038.jpg,7,4,1,,0,22.875747714999306
kelloggcornsoy2_2020_03_13_120026.jpg,1,1,0,,0,4.73484377999921
kelloggcornsoy_2015_09_20_120039.jpg,4,1,0,,0,8.336865084000237
kelloggcornsoy_2015_09_23_120051.jpg,5,1,0,,0,5.371639039998627
kelloggcornsoy_2016_03_17_120035.jpg,6,4,0,,0,10.717485568000484
kelloggcornsoy_2016_03_21_090036.jpg,6,4,0,,0,17.613042781998956
kelloggcornsoy_2016_08_29_120036.jpg,3,1,0,,0,10.207504579002489
kelloggcornsoy_2016_09_13_120040.jpg,4,1,0,,0,2.033924665000086
kelloggcornsoy_2016_10_12_120039.jpg,6,4,0,,0,5.694016191000628
kelloggcornsoy_2016_11_15_120037.jpg,1,1,0,,0,8.378698735999933
kelloggcornsoy_2016_11_21_120034.jpg,1,1,0,,0,2.439153063000049
kelloggcornsoy_2017_02_25_120037.jpg,6,4,1,,0,7.183380029999171
kelloggcornsoy_2017_06_01_120043.jpg,6,4,0,,0,3.735283084999537
kelloggcornsoy_2017_07_01_120044.jpg,6,4,0,,0,2.2986752899996645
kelloggmiscanthus_2015_10_08_120055.jpg,8,1,0,,0,31.926987503999044
kelloggmiscanthus_2015_11_23_120051.jpg,8,4,1,,0,4.298131653000382
kelloggmiscanthus_2016_06_06_120043.jpg,2,1,0,,0,5.866972956000609
kelloggmiscanthus_2017_05_02_120102.jpg,8,4,0,,0,20.821430388999943
kelloggmiscanthus_2017_05_14_122610.jpg,6,4,0,,0,8.173486099000002
kelloggmiscanthus_2017_05_16_130051.jpg,2,1,0,,0,5.409069762999934
kelloggmiscanthus_2017_05_30_120140.jpg,2,1,0,,0,1.9994468000004417
kelloggmiscanthus_2018_05_10_121037.jpg,6,4,0,,0,3.5767734099990776
kelloggmiscanthus_2019_08_16_120032.jpg,4,1,0,,0,17.776559588000964
kelloggmiscanthus_2019_10_13_120030.jpg,4,1,0,,0,13.509841879000305
kelloggmiscanthus_2019_10_22_120031.jpg,4,1,0,,0,2.0315397760005
kelloggoldfield_2015_12_28_120041.jpg,,2,0,12,0,11.929987412999253
kelloggoldfield_2016_08_06_121740.jpg,,2,0,13,0,6.419773991001421
kelloggoldfield_2016_10_11_120037.jpg,,2,0,10,0,15.910278347000713
kelloggoldfield_2017_09_04_120102.jpg,,2,0,11,0,7.513627787999212
kelloggoldfield_2018_04_25_111416.jpg,,2,0,11,0,23.45916082199801
kelloggoldfield_2018_05_02_080032.jpg,,2,0,13,0,6.927270721000241
kelloggoldfield_2019_09_07_120036.jpg,,2,0,11,0,24.077539624002384
kelloggoldfield_2019_09_22_120037.jpg,,2,0,11,0,3.0864254259977315
kelloggoldfield_2019_09_26_120050.jpg,,2,0,11,0,2.0755309970008966
kelloggoldfield_2020_02_22_120026.jpg,6,4,1,,0,47.54179027200007
kelloggoldfield_2020_04_24_120022.jpg,,3,0,11,0,11.054582122000284
kingmanfarm_2016_11_18_121705.jpg,6,4,0,,0,3.7653681920019153
kingmanfarm_2016_12_04_111706.jpg,6,4,0,,0,11.831081566000648
kingmanfarm_2017_01_19_121706.jpg,8,4,1,,0,7.677445286000875
kingmanfarm_2017_05_16_114705.jpg,2,1,0,,0,19.761122889001854
kingmanfarm_2017_08_15_121705.jpg,2,1,0,,0,6.027235338999162
kingmanfarm_2017_10_20_121706.jpg,3,1,0,,0,2.150128189998213
kingmanfarm_2017_11_02_121706.jpg,6,4,0,,0,4.481561840999348
kingmanfarm_2017_12_22_121705.jpg,8,4,1,,0,3.929051843999332
kingmanfarm_2018_01_24_121705.jpg,8,4,1,,0,6.9638913230010075
kingmanfarm_2018_06_14_121706.jpg,1,1,0,,0,3.6561824359996535
kingmanfarm_2019_04_19_121706.jpg,6,4,0,,0,3.2467717379986425
kingmanfarm_2019_04_21_121705.jpg,6,4,0,,0,4.543631438002194
mandanh5_2016_05_29_120008.jpg,1,1,0,,0,2.700509844999033
mandanh5_2016_05_31_120008.jpg,1,1,0,,0,1.3203051119999145
mandanh5_2016_07_05_120006.jpg,3,1,0,,0,22.938985812001192
mandanh5_2016_08_22_120009.jpg,6,4,0,,0,2.733053789001133
mandanh5_2016_11_18_120008.jpg,6,4,0,,0,3.044181612000102
mandanh5_2017_06_20_120008.jpg,1,1,0,,0,2.1670076650007104
mandanh5_2017_08_26_120008.jpg,3,1,0,,0,1.8826881610002602
mandanh5_2017_09_28_120008.jpg,4,1,0,,0,2.8603069620003225
mandanh5_2017_10_03_120007.jpg,4,1,0,,0,1.9387895170002594
mandanh5_2018_08_07_120008.jpg,2,1,0,,0,2.543287042000884
mandanh5_2018_09_08_120007.jpg,4,1,0,,0,2.0141277609982353
mandanh5_2018_09_23_120007.jpg,5,1,0,,0,7.751398080999934
mandani2_2016_05_23_120034.jpg,1,1,0,,0,9.677645047999249
mandani2_2016_06_20_120007.jpg,2,1,0,,0,2.869386492002377
mandani2_2016_07_30_115905.jpg,4,1,0,,0,2.5645929370002705
mandani2_2017_05_09_115905.jpg,6,4,0,,0,7.0037136240025575
mandani2_2017_06_24_115906.jpg,1,1,0,,0,1.873394501999428
mandani2_2017_10_04_115705.jpg,4,1,0,,0,3.2126853900008427
mandani2_2017_10_18_115705.jpg,5,1,0,,0,2.4736409979996097
mandani2_2017_12_07_114505.jpg,6,4,1,,0,6.832298929002718
mandani2_2018_08_02_115805.jpg,2,1,0,,0,2.3301783589995466
mandani2_2018_08_03_115805.jpg,2,1,0,,0,1.200730480999482
mandani2_2019_05_29_121006.jpg,6,4,0,,0,2.2260753290029243
mandani2_2019_07_31_121005.jpg,4,1,0,,0,2.441384082001605
manilacotton_2016_09_28_121405.jpg,4,1,0,,0,7.140733151998575
manilacotton_2017_10_09_121405.jpg,4,1,0,,0,5.3794050620017515
manilacotton_2018_01_19_151405.jpg,6,4,1,,0,5.155766988002142
manilacotton_2018_05_12_121406.jpg,7,4,0,,0,7.18108253599712
manilacotton_2018_05_21_121406.jpg,1,1,0,,0,5.937910885000747
manilacotton_2018_05_26_121406.jpg,1,1,0,,0,5.854435417997593
manilacotton_2018_06_19_121406.jpg,2,1,0,,0,1.9977911530004349
manilacotton_2018_09_09_121406.jpg,2,1,0,,0,44.776374139000836
manilacotton_2019_08_01_121406.jpg,2,1,0,,0,2.015936148000037
manilacotton_2019_08_08_121406.jpg,2,1,0,,0,1.8295860660000471
manilacotton_2020_02_17_121406.jpg,7,4,0,,0,6.851159465000819
manilacotton_2020_05_03_121406.jpg,1,1,0,,0,3.0405794250000326
mead1_2017_05_17_114606.jpg,6,4,0,,0,4.177463861000433
mead1_2017_05_29_114606.jpg,1,1,0,,0,1.8727245130030497
mead1_2017_07_07_114607.jpg,2,1,0,,0,1.9944117689992709
mead1_2017_07_25_114605.jpg,3,1,0,,0,2.12568186900171
mead1_2017_09_15_114607.jpg,4,1,0,,0,1.8561226790006913
mead1_2017_12_19_114606.jpg,6,4,0,,0,57.36336402000234
mead1_2018_04_14_114605.jpg,6,4,0,,0,16.287105892999534
mead1_2018_12_09_114606.jpg,6,4,1,,0,3.2463084170012735
mead1_2019_05_24_114605.jpg,1,1,0,,0,5.089731351999944
mead1_2019_06_06_114606.jpg,1,1,0,,0,1.3322369260022242
mead1_2019_09_13_114606.jpg,3,1,0,,0,1.6278370110012474
mead1_2019_09_22_114607.jpg,4,1,0,,0,1.5956528330025321
mead2_2017_02_23_120605.jpg,6,4,0,,0,8.914480489002017
mead2_2017_03_27_120605.jpg,6,4,0,,0,2.153857879999123
mead2_2017_05_19_120605.jpg,6,4,0,,0,11.455359969997517
mead2_2017_06_11_120606.jpg,1,1,0,,0,3.420453399001417
mead2_2017_08_16_121305.jpg,3,1,0,,0,1.6502113250026014
mead2_2017_08_22_121305.jpg,3,1,0,,0,1.3284572140000819
mead2_2018_06_06_121305.jpg,1,1,0,,0,4.619501968001714
mead2_2018_06_09_121305.jpg,1,1,0,,0,1.3298363110006903
mead2_2018_10_02_121305.jpg,4,1,0,,0,2.995231701999728
mead2_2019_05_30_121305.jpg,1,1,0,,0,2.8226433899981203
mead2_2019_09_10_121305.jpg,3,1,0,,0,1.5983385639992775
mead2_2019_09_11_121305.jpg,3,1,0,,0,1.450295697999536
mead3_2016_12_30_115805.jpg,6,4,0,,0,2.6823469289993227
mead3_2017_06_07_115806.jpg,1,1,0,,0,1.7339831000026606
mead3_2018_05_16_115805.jpg,6,4,0,,0,1.9455339699998149
mead3_2018_06_08_115805.jpg,1,1,0,,0,2.1859252200010815
mead3_2018_07_27_115806.jpg,2,1,0,,0,1.5399072779982816
mead3_2018_09_30_115805.jpg,4,1,0,,0,4.774344998000743
mead3_2018_10_01_115805.jpg,4,1,0,,0,2.1623256859966205
mead3_2019_02_12_115805.jpg,6,4,1,,0,5.8557589080010075
mead3_2019_06_07_115805.jpg,1,1,0,,0,3.4224058059990057
mead3_2019_06_23_115805.jpg,2,1,0,,0,1.4771661039994797
mead3_2019_09_03_115805.jpg,3,1,0,,0,1.7696270430024015
mead3_2019_09_19_092805.jpg,4,1,0,,0,1.9769137170005706
meadpasture_2016_11_24_120008.jpg,,2,0,12,0,8.02770529800182
meadpasture_2017_03_24_120006.jpg,,2,0,12,0,3.758296653002617
meadpasture_2017_08_09_120007.jpg,,2,0,11,0,5.614313633002894
meadpasture_2017_10_09_120007.jpg,,2,0,13,0,5.029801831999066
meadpasture_2017_11_12_120007.jpg,,2,0,10,0,5.768100296998455
meadpasture_2017_11_18_120007.jpg,,2,0,12,0,3.692163129999244
meadpasture_2018_04_19_120008.jpg,,2,0,10,0,4.534271962998901
meadpasture_2019_01_16_120007.jpg,,2,1,12,0,12.58604233799997
meadpasture_2019_06_03_120008.jpg,,2,0,13,0,4.570710995001718
meadpasture_2020_02_28_120006.jpg,,2,0,14,0,8.415782339001453
meadpasture_2020_04_17_120007.jpg,,2,1,12,0,14.939996657001757
moorefields_2016_09_09_121506.jpg,4,1,0,,0,8.876426712999091
moorefields_2016_09_12_121506.jpg,4,1,0,,0,4.186515188997873
moorefields_2016_11_19_121506.jpg,1,1,0,,0,1.7225136249981006
moorefields_2016_12_29_121506.jpg,6,4,1,,0,3.4964965990002383
moorefields_2017_01_02_121506.jpg,6,4,1,,0,8.451896236998437
moorefields_2017_08_18_121507.jpg,7,4,0,,0,61.54346830500435
moorefields_2017_10_22_121506.jpg,1,1,0,,0,18.74390382599813
moorefields_2017_11_17_121506.jpg,2,1,0,,0,2.1668893659989408
moorefields_2018_01_17_121506.jpg,8,4,1,,0,5.332298580000497
moorefields_2018_03_24_121507.jpg,8,4,1,,0,3.2219460619999154
moorefields_2018_04_02_121507.jpg,1,1,0,,0,22.47545105899917
moorefields_2018_04_11_121506.jpg,1,1,0,,0,2.523922082000354
NEON.D04.LAJA.DP1.00033_2017_02_03_120005.jpg,,2,0,11,0,14.145485267999902
NEON.D04.LAJA.DP1.00033_2017_03_31_120006.jpg,,2,0,13,0,3.9300393349985825
NEON.D04.LAJA.DP1.00033_2017_06_17_120006.jpg,,2,0,13,0,3.5162271539993526
NEON.D04.LAJA.DP1.00033_2017_09_03_120006.jpg,,2,0,11,0,2.831563100000494
NEON.D04.LAJA.DP1.00033_2018_03_29_120006.jpg,,2,0,14,0,7.155507317002048
NEON.D04.LAJA.DP1.00033_2018_07_09_120007.jpg,,2,0,14,0,2.9922046629981196
NEON.D04.LAJA.DP1.00033_2018_08_17_120007.jpg,,2,0,10,0,3.078719016000832
NEON.D04.LAJA.DP1.00033_2018_12_05_120006.jpg,,2,0,13,0,2.2202255010015506
NEON.D04.LAJA.DP1.00033_2018_12_28_120006.jpg,,2,0,10,0,4.589206574000855
NEON.D04.LAJA.DP1.00033_2019_01_18_120005.jpg,,2,0,11,0,109.15462551300152
NEON.D04.LAJA.DP1.00033_2019_11_12_120006.jpg,,2,0,11,0,2.132215689998702
NEON.D04.LAJA.DP1.00033_2019_11_17_120005.jpg,,2,0,11,0,1.3378823439998087
NEON.D06.KONA.DP1.00033_2016_06_08_120005.jpg,7,4,0,,0,5.774171921002562
NEON.D06.KONA.DP1.00033_2016_10_05_114505.jpg,4,1,0,,0,7.417597184001352
NEON.D06.KONA.DP1.00033_2017_02_15_120005.jpg,1,1,0,,0,1.7962886080022145
NEON.D06.KONA.DP1.00033_2017_02_16_120005.jpg,1,1,0,,0,1.2219719899985648
NEON.D06.KONA.DP1.00033_2017_06_21_120006.jpg,5,1,0,,0,3.230215612999018
NEON.D06.KONA.DP1.00033_2018_06_27_120006.jpg,3,1,0,,0,2.5565365539987397
NEON.D06.KONA.DP1.00033_2018_07_05_120005.jpg,3,1,0,,0,2.2933511740011454
NEON.D06.KONA.DP1.00033_2018_08_21_120005.jpg,4,1,0,,0,2.437049391999608
NEON.D06.KONA.DP1.00033_2018_12_16_120005.jpg,6,4,0,,0,3.2379232170023897
NEON.D06.KONA.DP1.00033_2019_05_28_103005.jpg,6,4,0,,0,6.376910013001179
NEON.D06.KONA.DP1.00033_2019_11_01_120006.jpg,7,4,0,,0,3.9127074850002828
NEON.D06.KONA.DP1.00033_2020_02_19_120005.jpg,7,4,0,,0,2.8960829219977313
NEON.D06.KONA.DP1.00042_2017_03_06_120006.jpg,1,1,0,,0,1.9029750529989542
NEON.D06.KONA.DP1.00042_2017_05_30_120006.jpg,3,1,0,,0,2.585425450997718
NEON.D06.KONA.DP1.00042_2017_06_04_120006.jpg,5,1,0,,0,2.913728514999093
NEON.D06.KONA.DP1.00042_2017_06_05_120006.jpg,5,1,0,,0,1.9163783180010796
NEON.D06.KONA.DP1.00042_2017_06_06_120006.jpg,5,1,0,,0,1.1659324770007515
NEON.D06.KONA.DP1.00042_2018_05_12_120006.jpg,1,1,0,,0,1.4554618900001515
NEON.D06.KONA.DP1.00042_2018_06_29_120005.jpg,3,1,0,,0,3.031648698997742
NEON.D06.KONA.DP1.00042_2018_08_19_120005.jpg,4,1,0,,0,1.8970347819995368
NEON.D06.KONA.DP1.00042_2019_10_24_120006.jpg,5,1,0,,0,2.8984115259991086
NEON.D06.KONA.DP1.00042_2019_10_28_120006.jpg,6,4,0,,0,22.610820824000257
NEON.D06.KONA.DP1.00042_2020_01_06_120005.jpg,6,4,0,,0,8.88851803000216
NEON.D06.KONA.DP1.00042_2020_03_17_120006.jpg,1,1,0,,0,2.2668100880000566
NEON.D10.STER.DP1.00033_2017_07_06_120005.jpg,1,1,0,,0,2.5993774380003742
NEON.D10.STER.DP1.00033_2017_08_25_120006.jpg,2,1,0,,0,2.239223716998822
NEON.D10.STER.DP1.00033_2017_09_13_120006.jpg,4,1,0,,0,3.377810881000187
NEON.D10.STER.DP1.00033_2018_01_04_120006.jpg,6,4,0,,0,3.5663904280008865
NEON.D10.STER.DP1.00033_2018_05_30_120005.jpg,2,1,0,,0,6.380182370998227
NEON.D10.STER.DP1.00033_2018_06_22_120006.jpg,6,4,0,,0,5.660625239001092
NEON.D10.STER.DP1.00033_2019_02_10_120006.jpg,6,4,1,,0,5.000597174999712
NEON.D10.STER.DP1.00033_2019_04_07_120006.jpg,1,1,0,,0,2.6222218249968137
NEON.D10.STER.DP1.00033_2019_04_28_120006.jpg,1,1,0,,0,1.3858024360015406
NEON.D10.STER.DP1.00033_2019_05_13_120006.jpg,2,1,0,,0,1.3712319160003972
NEON.D10.STER.DP1.00033_2019_09_07_120006.jpg,6,4,0,,0,2.163249174998782
NEON.D10.STER.DP1.00033_2019_09_10_120005.jpg,6,4,0,,0,2.2765438290007296
rosemountcons_2017_05_13_120000.jpg,1,1,0,,0,1.663817119999294
rosemountcons_2017_09_22_120000.jpg,1,1,0,,0,1.5171505580001394
rosemountcons_2018_03_29_120000.jpg,6,4,0,,0,2.53873392999958
rosemountcons_2018_05_14_120000.jpg,7,4,0,,0,5.0206562300008954
rosemountcons_2018_05_30_120001.jpg,1,1,0,,0,8.227964118003001
rosemountcons_2018_10_12_120000.jpg,2,1,0,,0,12.356979877997219
rosemountcons_2018_10_27_120000.jpg,4,1,0,,0,22.138235828999314
rosemountcons_2018_11_06_120000.jpg,4,1,0,,0,6.264510040004097
rosemountcons_2019_02_28_120000.jpg,8,4,1,,0,3.241068612001982
rosemountcons_2019_08_10_120000.jpg,2,1,0,,0,5.755845988998772
rosemountcons_2019_09_25_120000.jpg,2,1,0,,0,1.3813749130022188
rosemountcons_2019_10_09_123000.jpg,2,1,0,,0,1.8647932690000744
rosemountconv_2017_07_22_120000.jpg,2,1,0,,0,1.6410159729966836
rosemountconv_2018_08_05_120000.jpg,3,1,0,,0,1.6180226399992534
rosemountconv_2018_09_21_120001.jpg,3,1,0,,0,1.3077412020029442
rosemountconv_2018_11_16_120000.jpg,6,4,0,,0,2.494568600999628
rosemountconv_2018_11_26_120000.jpg,6,4,0,,0,2.6721265429987398
rosemountconv_2019_02_02_120000.jpg,6,4,1,,0,5.84731353999814
rosemountconv_2019_06_20_120000.jpg,1,1,0,,0,2.4109500110025692
rosemountconv_2019_06_22_120000.jpg,1,1,0,,0,1.2266511210000317
rosemountconv_2019_06_25_120000.jpg,1,1,0,,0,1.3843316070015135
rosemountconv_2019_07_21_120000.jpg,2,1,0,,0,1.551371810001001
rosemountconv_2019_09_21_120000.jpg,4,1,0,,0,2.6059575119979854
rosemountconv_2019_09_24_120000.jpg,5,1,0,,0,4.525204461002431
rosemountnprs_2016_06_02_120000.jpg,,2,0,10,0,18.863095863001945
rosemountnprs_2017_03_17_120000.jpg,,2,0,12,0,3.932865679002134
rosemountnprs_2017_12_01_120000.jpg,,2,0,12,0,2.768026401001407
rosemountnprs_2018_05_27_120000.jpg,,2,0,9,0,3.472936435999145
rosemountnprs_2018_08_19_120000.jpg,,2,0,10,0,10.793223419997958
rosemountnprs_2018_08_30_120000.jpg,,2,0,12,0,6.3396984150022035
rosemountnprs_2019_01_18_120000.jpg,,2,0,12,0,3.0998291640025855
rosemountnprs_2019_02_27_120000.jpg,,2,1,12,0,4.968860329001473
rosemountnprs_2019_03_02_120001.jpg,,2,1,12,0,2.4342970060024527
rosemountnprs_2019_06_07_120000.jpg,,2,0,9,0,4.462366739000572
rosemountnprs_2019_06_18_120000.jpg,,2,0,13,0,5.403078119001293
rosemountnprs_2019_09_28_120000.jpg,,2,0,12,0,10.713235320999956
silverton_2013_10_19_120116.jpg,1,1,0,,0,3.1335423620002985
silverton_2014_01_07_120111.jpg,1,1,0,,0,1.5651750129982247
silverton_2014_01_20_120109.jpg,1,1,0,,0,6.209833556997182
silverton_2014_09_06_120111.jpg,1,1,0,,0,981.1430587260038
silverton_2015_09_21_120110.jpg,1,1,0,,0,1.6546420410013525
silverton_2015_09_30_120111.jpg,1,1,0,,0,1.2294409189998987
silverton_2016_01_03_120111.jpg,8,4,1,,0,12.115250771003048
silverton_2016_04_01_120110.jpg,2,1,0,,0,7.167481750999286
silverton_2016_08_19_120113.jpg,,3,0,9,0,11.393595016998006
silverton_2018_07_07_120116.jpg,2,1,0,,0,24.333384846002446
silverton_2018_07_15_120114.jpg,6,4,0,,0,6.159917935001431
silverton_2020_01_19_120113.jpg,8,1,0,,0,12.186720605997834
southerngreatplains_2013_03_23_120923.jpg,1,1,0,,0,2.4903286269982345
southerngreatplains_2014_04_02_120104.jpg,2,1,0,,0,1.7835290620023443
southerngreatplains_2014_05_13_120107.jpg,4,1,0,,0,3.378039129998797
southerngreatplains_2014_07_10_120119.jpg,7,4,0,,0,4.465451703999861
southerngreatplains_2016_02_22_113107.jpg,1,1,0,,0,3.0180664069994236
southerngreatplains_2016_08_25_120105.jpg,2,1,0,,0,3.784202517999802
southerngreatplains_2017_09_10_120107.jpg,2,1,0,,0,3.571268304000114
southerngreatplains_2018_03_06_120108.jpg,6,4,0,,0,3.6373074850016565
southerngreatplains_2018_06_07_120106.jpg,2,1,0,,0,2.4228156360004505
southerngreatplains_2018_12_09_120106.jpg,5,1,0,,0,3.851968640999985
southerngreatplains_2019_01_17_120116.jpg,6,4,0,,0,5.170562702998723
southerngreatplains_2019_03_14_120120.jpg,1,1,0,,0,1.6549879609992786
sweetbriargrass_2016_08_18_120007.jpg,,2,0,10,0,10.935151372999826
sweetbriargrass_2016_08_21_120007.jpg,,2,0,10,0,4.154517748000217
sweetbriargrass_2016_12_10_120006.jpg,,2,0,14,0,9.018263950998517
sweetbriargrass_2017_03_24_120007.jpg,,2,0,9,0,6.63994597400233
sweetbriargrass_2017_04_02_120007.jpg,,2,0,11,0,3.797849087000941
sweetbriargrass_2017_04_15_120006.jpg,,2,0,13,0,3.3998859109997284
sweetbriargrass_2017_08_19_120007.jpg,,2,0,11,0,4.0158381660003215
sweetbriargrass_2018_04_18_120007.jpg,,2,0,10,0,8.972822545998497
sweetbriargrass_2018_08_12_120006.jpg,,2,0,11,0,10.736687896001968
sweetbriargrass_2019_05_05_120007.jpg,,2,0,13,0,2.3028314000002865
sweetbriargrass_2019_12_23_120007.jpg,,2,0,12,0,2.8728385260001232
sweetbriargrass_2020_04_25_120007.jpg,,2,0,10,0,3.2498948280008335
twitchell_2012_07_06_114500.jpg,2,1,0,,1,4.633308459997352
twitchell_2012_09_09_114500.jpg,2,1,0,,0,2.084933482001361
twitchell_2012_09_18_114500.jpg,2,1,0,,0,1.3558479499988607
twitchell_2012_10_29_114500.jpg,4,1,0,,0,3.228011520997825
twitchell_2013_09_02_114500.jpg,3,1,0,,0,3.1115664900025877
twitchell_2013_11_19_114500.jpg,8,4,0,,1,15.242685198001709
twitchell_2015_03_11_114500.jpg,6,4,0,,0,3.239439118999144
twitchell_2015_05_04_114500.jpg,1,1,0,,0,1.6642423759985832
twitchell_2015_07_22_114500.jpg,2,1,0,,0,6.494710928000131
twitchell_2015_08_31_114500.jpg,3,1,0,,0,2.177790622001339
twitchell_2015_12_20_114500.jpg,8,4,0,,1,6.007770749998599
twitchell_2016_05_27_114500.jpg,1,1,0,,0,1.960332806000224
twitchellalfalfa_2013_11_18_114500.jpg,6,4,0,,0,5.727700776998972
twitchellalfalfa_2013_12_28_114500.jpg,6,4,0,,0,3.436203689998365
twitchellalfalfa_2014_01_09_114500.jpg,6,4,0,,0,2.5335738840003614
twitchellalfalfa_2014_02_08_114500.jpg,1,1,0,,0,2.0130405080017226
twitchellalfalfa_2014_03_06_114500.jpg,1,1,0,,0,1.691660436001257
twitchellalfalfa_2014_06_06_114500.jpg,2,1,0,,0,2.180232306000107
twitchellalfalfa_2014_08_26_114500.jpg,2,1,0,,0,1.3308775759978744
twitchellalfalfa_2014_10_03_114500.jpg,2,1,0,,0,1.8944606779987225
twitchellalfalfa_2015_01_20_114500.jpg,1,1,0,,0,4.111361694998777
twitchellalfalfa_2015_07_09_114500.jpg,3,1,0,,0,5.079007995998836
twitchellalfalfa_2015_11_15_114500.jpg,6,4,0,,0,2.0898423029975675
twitchellalfalfa_2016_06_15_114500.jpg,2,1,0,,0,3.3304171220006538
tworfaa_2018_08_19_115805.jpg,6,4,0,,0,2.137924815000588
tworfaa_2018_09_07_115806.jpg,,3,0,13,0,58.6360986159998
tworfaa_2018_10_23_115807.jpg,,3,0,9,0,56.87220910600081
tworfaa_2018_11_12_115806.jpg,,3,0,9,0,25.849978126003407
tworfaa_2018_12_13_115805.jpg,,3,0,9,0,9.92185636299837
tworfaa_2019_03_24_115806.jpg,4,1,0,,0,15.197952067996084
tworfaa_2019_06_01_115806.jpg,2,1,0,,0,7.289562982001371
tworfaa_2019_08_01_115806.jpg,4,1,0,,0,3.480941605001135
tworfaa_2019_08_05_115807.jpg,5,1,0,,0,2.362249473000702
tworfaa_2019_09_09_115806.jpg,6,4,0,,0,2.1271163599994907
tworfaa_2020_02_18_115805.jpg,6,4,0,,0,4.026784539997607
tworfaa_2020_03_31_115806.jpg,1,1,0,,0,3.4923861239985854
tworfpr_2018_06_24_115707.jpg,,2,0,11,0,11.987736093000422
tworfpr_2018_08_07_115705.jpg,,2,0,11,0,5.816494793001766
tworfpr_2018_09_04_115705.jpg,,2,0,13,0,2.669729631001246
tworfpr_2018_09_30_115707.jpg,,2,0,13,0,3.460271111998736
tworfpr_2019_03_19_115706.jpg,,2,0,12,0,3.3028991789979045
tworfpr_2019_03_25_115705.jpg,,2,0,10,0,5.389567163998436
tworfpr_2019_10_10_115705.jpg,,2,0,11,0,5.9515013310010545
tworfpr_2019_10_20_115706.jpg,,2,0,11,0,1.4430523959999846
tworfpr_2019_10_26_115707.jpg,,2,0,11,0,1.862516050998238
tworfpr_2019_12_09_115705.jpg,,2,0,12,0,2.6071626459997788
tworfpr_2019_12_21_115705.jpg,,2,0,12,0,1.4448107530006382
tworfpr_2020_01_25_115706.jpg,,2,0,10,0,3.2627563450005255
uiefmaize_2010_07_17_113006.jpg,2,1,0,,0,2.86245203100043
uiefmaize_2010_08_19_113015.jpg,2,1,0,,0,2.691196759002196
uiefmaize_2010_09_21_113105.jpg,5,1,0,,0,2.73900486400089
uiefmaize_2011_08_31_113941.jpg,4,1,0,,0,2.0327076130015485
uiefmaize_2012_02_18_113124.jpg,6,4,0,,0,1.701314898000419
uiefmaize_2012_09_30_120001.jpg,6,4,0,,0,2.367814391000138
uiefmaize_2013_12_23_120000.jpg,6,4,0,,0,5.422799723000935
uiefmaize_2014_05_22_120000.jpg,1,1,0,,0,5.30260972600081
uiefmaize_2017_05_02_120000.jpg,8,4,0,,0,54.44693522500165
uiefmaize_2019_05_31_120001.jpg,1,1,0,,0,4.7029158309997
uiefmaize_2019_06_19_120001.jpg,8,4,0,,0,3.5446330000013404
uiefmaize_2019_08_04_120001.jpg,2,1,0,,0,3.294036134997441
uiefmiscanthus_2009_10_04_122120.jpg,,2,0,11,0,17.56121510700177
